ligand_id,conformation_id,pdb_id,state_label,best_score_kcal_mol,out_path,log_path,status
CHEMBL1221861,inactive_carazolol_5D5A,5D5A,inactive,-9.192,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1221861.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1221861.log,ready
CHEMBL1221861,active_gs_complex_3SN6,3SN6,active,-9.086,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1221861.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1221861.log,ready
CHEMBL1221861,active_bi167107_4LDE,4LDE,active,-9.602,work/docking_ex8/active_bi167107_4LDE/CHEMBL1221861.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1221861.log,ready
CHEMBL1221804,active_hbi_4LDL,4LDL,active,-10.09,work/docking_ex8/active_hbi_4LDL/CHEMBL1221804.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1221804.log,ready
CHEMBL1233771,inactive_carazolol_5D5A,5D5A,inactive,-9.373,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1233771.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1233771.log,ready
CHEMBL1233771,inactive_carazolol_2RH1,2RH1,inactive,-9.254,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1233771.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1233771.log,ready
CHEMBL1221861,active_hbi_4LDL,4LDL,active,-9.644,work/docking_ex8/active_hbi_4LDL/CHEMBL1221861.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1221861.log,ready
CHEMBL1233771,active_bi167107_4LDE,4LDE,active,-7.995,work/docking_ex8/active_bi167107_4LDE/CHEMBL1233771.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1233771.log,ready
CHEMBL1233771,active_gs_complex_3SN6,3SN6,active,-7.378,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1233771.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1233771.log,ready
CHEMBL1233771,active_hbi_4LDL,4LDL,active,-7.92,work/docking_ex8/active_hbi_4LDL/CHEMBL1233771.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1233771.log,ready
CHEMBL1243407,inactive_carazolol_2RH1,2RH1,inactive,-9.333,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1243407.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1243407.log,ready
CHEMBL1243407,inactive_carazolol_5D5A,5D5A,inactive,-9.613,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1243407.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1243407.log,ready
CHEMBL1243407,active_gs_complex_3SN6,3SN6,active,-9.453,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1243407.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1243407.log,ready
CHEMBL1243407,active_bi167107_4LDE,4LDE,active,-9.481,work/docking_ex8/active_bi167107_4LDE/CHEMBL1243407.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1243407.log,ready
CHEMBL1243407,active_hbi_4LDL,4LDL,active,-9.816,work/docking_ex8/active_hbi_4LDL/CHEMBL1243407.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1243407.log,ready
CHEMBL1256864,inactive_carazolol_2RH1,2RH1,inactive,-8.429,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1256864.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1256864.log,ready
CHEMBL1256864,active_gs_complex_3SN6,3SN6,active,-7.431,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1256864.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1256864.log,ready
CHEMBL1256786,inactive_carazolol_2RH1,2RH1,inactive,-9.093,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1256786.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1256786.log,ready
CHEMBL1256864,inactive_carazolol_5D5A,5D5A,inactive,-8.542,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1256864.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1256864.log,ready
CHEMBL1256786,active_gs_complex_3SN6,3SN6,active,-8.972,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1256786.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1256786.log,ready
CHEMBL1256786,inactive_carazolol_5D5A,5D5A,inactive,-9.29,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1256786.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1256786.log,ready
CHEMBL1256864,active_bi167107_4LDE,4LDE,active,-8.11,work/docking_ex8/active_bi167107_4LDE/CHEMBL1256864.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1256864.log,ready
CHEMBL1256786,active_bi167107_4LDE,4LDE,active,-9.772,work/docking_ex8/active_bi167107_4LDE/CHEMBL1256786.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1256786.log,ready
CHEMBL1256786,active_hbi_4LDL,4LDL,active,-9.433,work/docking_ex8/active_hbi_4LDL/CHEMBL1256786.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1256786.log,ready
CHEMBL1256864,active_hbi_4LDL,4LDL,active,-8.378,work/docking_ex8/active_hbi_4LDL/CHEMBL1256864.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1256864.log,ready
CHEMBL12450,inactive_carazolol_2RH1,2RH1,inactive,-10.38,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12450.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12450.log,ready
CHEMBL12450,inactive_carazolol_5D5A,5D5A,inactive,-10.47,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12450.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12450.log,ready
CHEMBL124863,active_gs_complex_3SN6,3SN6,active,-9.102,work/docking_ex8/active_gs_complex_3SN6/CHEMBL124863.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL124863.log,ready
CHEMBL12498,active_gs_complex_3SN6,3SN6,active,-8.242,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12498.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12498.log,ready
CHEMBL12498,inactive_carazolol_2RH1,2RH1,inactive,-8.904,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12498.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12498.log,ready
CHEMBL12450,active_bi167107_4LDE,4LDE,active,-9.723,work/docking_ex8/active_bi167107_4LDE/CHEMBL12450.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12450.log,ready
CHEMBL12450,active_gs_complex_3SN6,3SN6,active,-9.049,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12450.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12450.log,ready
CHEMBL12498,active_hbi_4LDL,4LDL,active,-9.676,work/docking_ex8/active_hbi_4LDL/CHEMBL12498.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12498.log,ready
CHEMBL124863,active_hbi_4LDL,4LDL,active,-11.61,work/docking_ex8/active_hbi_4LDL/CHEMBL124863.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL124863.log,ready
CHEMBL124863,active_bi167107_4LDE,4LDE,active,-9.614,work/docking_ex8/active_bi167107_4LDE/CHEMBL124863.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL124863.log,ready
CHEMBL12450,active_hbi_4LDL,4LDL,active,-9.75,work/docking_ex8/active_hbi_4LDL/CHEMBL12450.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12450.log,ready
CHEMBL124863,inactive_carazolol_5D5A,5D5A,inactive,-10.91,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL124863.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL124863.log,ready
CHEMBL124863,inactive_carazolol_2RH1,2RH1,inactive,-10.92,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL124863.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL124863.log,ready
CHEMBL12498,active_bi167107_4LDE,4LDE,active,-9.313,work/docking_ex8/active_bi167107_4LDE/CHEMBL12498.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12498.log,ready
CHEMBL12498,inactive_carazolol_5D5A,5D5A,inactive,-8.957,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12498.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12498.log,ready
CHEMBL1258025,inactive_carazolol_2RH1,2RH1,inactive,-10.07,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1258025.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1258025.log,ready
CHEMBL1258025,inactive_carazolol_5D5A,5D5A,inactive,-9.865,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1258025.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1258025.log,ready
CHEMBL1258025,active_gs_complex_3SN6,3SN6,active,-8.651,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1258025.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1258025.log,ready
CHEMBL1258025,active_bi167107_4LDE,4LDE,active,-8.153,work/docking_ex8/active_bi167107_4LDE/CHEMBL1258025.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1258025.log,ready
CHEMBL12633,inactive_carazolol_5D5A,5D5A,inactive,-9.004,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12633.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12633.log,ready
CHEMBL12633,inactive_carazolol_2RH1,2RH1,inactive,-8.766,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12633.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12633.log,ready
CHEMBL12633,active_gs_complex_3SN6,3SN6,active,-8.531,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12633.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12633.log,ready
CHEMBL12633,active_bi167107_4LDE,4LDE,active,-8.814,work/docking_ex8/active_bi167107_4LDE/CHEMBL12633.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12633.log,ready
CHEMBL1258025,active_hbi_4LDL,4LDL,active,-8.142,work/docking_ex8/active_hbi_4LDL/CHEMBL1258025.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1258025.log,ready
CHEMBL12633,active_hbi_4LDL,4LDL,active,-9.112,work/docking_ex8/active_hbi_4LDL/CHEMBL12633.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12633.log,ready
CHEMBL1258707,inactive_carazolol_2RH1,2RH1,inactive,-9.903,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1258707.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1258707.log,ready
CHEMBL1258707,active_gs_complex_3SN6,3SN6,active,-8.727,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1258707.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1258707.log,ready
CHEMBL1258707,inactive_carazolol_5D5A,5D5A,inactive,-10.18,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1258707.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1258707.log,ready
CHEMBL1258259,active_gs_complex_3SN6,3SN6,active,-8.598,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1258259.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1258259.log,ready
CHEMBL1258707,active_bi167107_4LDE,4LDE,active,-9.872,work/docking_ex8/active_bi167107_4LDE/CHEMBL1258707.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1258707.log,ready
CHEMBL1258259,active_bi167107_4LDE,4LDE,active,-9.434,work/docking_ex8/active_bi167107_4LDE/CHEMBL1258259.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1258259.log,ready
CHEMBL1258707,active_hbi_4LDL,4LDL,active,-10.1,work/docking_ex8/active_hbi_4LDL/CHEMBL1258707.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1258707.log,ready
CHEMBL1258259,inactive_carazolol_2RH1,2RH1,inactive,-10.85,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1258259.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1258259.log,ready
CHEMBL1258259,inactive_carazolol_5D5A,5D5A,inactive,-10.76,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1258259.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1258259.log,ready
CHEMBL1258259,active_hbi_4LDL,4LDL,active,-9.589,work/docking_ex8/active_hbi_4LDL/CHEMBL1258259.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1258259.log,ready
CHEMBL1263,active_gs_complex_3SN6,3SN6,active,-8.028,work/docking_ex8/active_gs_complex_3SN6/CHEMBL1263.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL1263.log,ready
CHEMBL1263,active_bi167107_4LDE,4LDE,active,-9.352,work/docking_ex8/active_bi167107_4LDE/CHEMBL1263.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL1263.log,ready
CHEMBL1263,inactive_carazolol_2RH1,2RH1,inactive,-8.899,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL1263.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL1263.log,ready
CHEMBL1263,inactive_carazolol_5D5A,5D5A,inactive,-8.535,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL1263.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL1263.log,ready
CHEMBL1263,active_hbi_4LDL,4LDL,active,-9.068,work/docking_ex8/active_hbi_4LDL/CHEMBL1263.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL1263.log,ready
CHEMBL12719,inactive_carazolol_2RH1,2RH1,inactive,-8.646,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12719.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12719.log,ready
CHEMBL12719,active_gs_complex_3SN6,3SN6,active,-7.857,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12719.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12719.log,ready
CHEMBL12719,inactive_carazolol_5D5A,5D5A,inactive,-8.319,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12719.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12719.log,ready
CHEMBL12674,inactive_carazolol_5D5A,5D5A,inactive,-10.33,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12674.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12674.log,ready
CHEMBL12719,active_bi167107_4LDE,4LDE,active,-8.852,work/docking_ex8/active_bi167107_4LDE/CHEMBL12719.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12719.log,ready
CHEMBL12674,active_gs_complex_3SN6,3SN6,active,-8.986,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12674.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12674.log,ready
CHEMBL12674,inactive_carazolol_2RH1,2RH1,inactive,-10.43,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12674.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12674.log,ready
CHEMBL12718,inactive_carazolol_5D5A,5D5A,inactive,-10.56,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12718.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12718.log,ready
CHEMBL12686,inactive_carazolol_5D5A,5D5A,inactive,-9.781,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12686.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12686.log,ready
CHEMBL12719,active_hbi_4LDL,4LDL,active,-9.084,work/docking_ex8/active_hbi_4LDL/CHEMBL12719.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12719.log,ready
CHEMBL12686,active_gs_complex_3SN6,3SN6,active,-8.482,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12686.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12686.log,ready
CHEMBL12718,active_bi167107_4LDE,4LDE,active,-9.882,work/docking_ex8/active_bi167107_4LDE/CHEMBL12718.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12718.log,ready
CHEMBL12674,active_bi167107_4LDE,4LDE,active,-9.889,work/docking_ex8/active_bi167107_4LDE/CHEMBL12674.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12674.log,ready
CHEMBL12718,inactive_carazolol_2RH1,2RH1,inactive,-10.65,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12718.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12718.log,ready
CHEMBL12686,inactive_carazolol_2RH1,2RH1,inactive,-10.33,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12686.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12686.log,ready
CHEMBL12876,inactive_carazolol_5D5A,5D5A,inactive,-8.886,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12876.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12876.log,ready
CHEMBL12876,inactive_carazolol_2RH1,2RH1,inactive,-8.737,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12876.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12876.log,ready
CHEMBL12686,active_bi167107_4LDE,4LDE,active,-9.436,work/docking_ex8/active_bi167107_4LDE/CHEMBL12686.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12686.log,ready
CHEMBL12674,active_hbi_4LDL,4LDL,active,-10.01,work/docking_ex8/active_hbi_4LDL/CHEMBL12674.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12674.log,ready
CHEMBL12718,active_gs_complex_3SN6,3SN6,active,-8.774,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12718.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12718.log,ready
CHEMBL12876,active_gs_complex_3SN6,3SN6,active,-8.262,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12876.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12876.log,ready
CHEMBL12876,active_bi167107_4LDE,4LDE,active,-8.5,work/docking_ex8/active_bi167107_4LDE/CHEMBL12876.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12876.log,ready
CHEMBL12876,active_hbi_4LDL,4LDL,active,-9.08,work/docking_ex8/active_hbi_4LDL/CHEMBL12876.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12876.log,ready
CHEMBL12686,active_hbi_4LDL,4LDL,active,-9.718,work/docking_ex8/active_hbi_4LDL/CHEMBL12686.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12686.log,ready
CHEMBL12718,active_hbi_4LDL,4LDL,active,-9.702,work/docking_ex8/active_hbi_4LDL/CHEMBL12718.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12718.log,ready
CHEMBL13,inactive_carazolol_5D5A,5D5A,inactive,-7.212,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL13.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL13.log,ready
CHEMBL13,inactive_carazolol_2RH1,2RH1,inactive,-7.133,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL13.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL13.log,ready
CHEMBL13,active_gs_complex_3SN6,3SN6,active,-6.527,work/docking_ex8/active_gs_complex_3SN6/CHEMBL13.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL13.log,ready
CHEMBL13,active_bi167107_4LDE,4LDE,active,-7.203,work/docking_ex8/active_bi167107_4LDE/CHEMBL13.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL13.log,ready
CHEMBL12994,active_gs_complex_3SN6,3SN6,active,-8.459,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12994.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12994.log,ready
CHEMBL12994,inactive_carazolol_2RH1,2RH1,inactive,-9.139,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12994.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12994.log,ready
CHEMBL12994,active_bi167107_4LDE,4LDE,active,-9.233,work/docking_ex8/active_bi167107_4LDE/CHEMBL12994.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12994.log,ready
CHEMBL12994,inactive_carazolol_5D5A,5D5A,inactive,-8.805,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12994.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12994.log,ready
CHEMBL12994,active_hbi_4LDL,4LDL,active,-9.048,work/docking_ex8/active_hbi_4LDL/CHEMBL12994.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12994.log,ready
CHEMBL13,active_hbi_4LDL,4LDL,active,-7.377,work/docking_ex8/active_hbi_4LDL/CHEMBL13.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL13.log,ready
CHEMBL12769,inactive_carazolol_2RH1,2RH1,inactive,-11.24,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12769.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12769.log,ready
CHEMBL12769,active_gs_complex_3SN6,3SN6,active,-9.904,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12769.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12769.log,ready
CHEMBL12769,inactive_carazolol_5D5A,5D5A,inactive,-11.42,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12769.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12769.log,ready
CHEMBL12769,active_bi167107_4LDE,4LDE,active,-10.28,work/docking_ex8/active_bi167107_4LDE/CHEMBL12769.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12769.log,ready
CHEMBL12769,active_hbi_4LDL,4LDL,active,-10.61,work/docking_ex8/active_hbi_4LDL/CHEMBL12769.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12769.log,ready
CHEMBL13034,inactive_carazolol_5D5A,5D5A,inactive,-8.607,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL13034.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL13034.log,ready
CHEMBL13034,inactive_carazolol_2RH1,2RH1,inactive,-8.662,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL13034.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL13034.log,ready
CHEMBL13034,active_gs_complex_3SN6,3SN6,active,-8.178,work/docking_ex8/active_gs_complex_3SN6/CHEMBL13034.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL13034.log,ready
CHEMBL13034,active_bi167107_4LDE,4LDE,active,-8.353,work/docking_ex8/active_bi167107_4LDE/CHEMBL13034.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL13034.log,ready
CHEMBL13034,active_hbi_4LDL,4LDL,active,-8.884,work/docking_ex8/active_hbi_4LDL/CHEMBL13034.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL13034.log,ready
CHEMBL12911,inactive_carazolol_2RH1,2RH1,inactive,-10.41,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12911.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12911.log,ready
CHEMBL12943,active_hbi_4LDL,4LDL,active,-9.404,work/docking_ex8/active_hbi_4LDL/CHEMBL12943.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12943.log,ready
CHEMBL12943,inactive_carazolol_5D5A,5D5A,inactive,-10.69,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12943.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12943.log,ready
CHEMBL12943,inactive_carazolol_2RH1,2RH1,inactive,-10.48,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL12943.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL12943.log,ready
CHEMBL12943,active_bi167107_4LDE,4LDE,active,-10.48,work/docking_ex8/active_bi167107_4LDE/CHEMBL12943.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12943.log,ready
CHEMBL12943,active_gs_complex_3SN6,3SN6,active,-8.743,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12943.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12943.log,ready
CHEMBL12911,inactive_carazolol_5D5A,5D5A,inactive,-9.792,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL12911.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL12911.log,ready
CHEMBL12911,active_bi167107_4LDE,4LDE,active,-10.34,work/docking_ex8/active_bi167107_4LDE/CHEMBL12911.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL12911.log,ready
CHEMBL12911,active_hbi_4LDL,4LDL,active,-10.14,work/docking_ex8/active_hbi_4LDL/CHEMBL12911.pdbqt,logs/vina_ex8/active_hbi_4LDL/CHEMBL12911.log,ready
CHEMBL13003,active_gs_complex_3SN6,3SN6,active,-9.133,work/docking_ex8/active_gs_complex_3SN6/CHEMBL13003.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL13003.log,ready
CHEMBL12911,active_gs_complex_3SN6,3SN6,active,-8.54,work/docking_ex8/active_gs_complex_3SN6/CHEMBL12911.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/CHEMBL12911.log,ready
CHEMBL13003,inactive_carazolol_2RH1,2RH1,inactive,-10.22,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL13003.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL13003.log,ready
CHEMBL13003,inactive_carazolol_5D5A,5D5A,inactive,-10.31,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL13003.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL13003.log,ready
CHEMBL13102,inactive_carazolol_5D5A,5D5A,inactive,-9.342,work/docking_ex8/inactive_carazolol_5D5A/CHEMBL13102.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/CHEMBL13102.log,ready
CHEMBL13102,inactive_carazolol_2RH1,2RH1,inactive,-9.238,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL13102.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL13102.log,ready
CHEMBL13003,active_bi167107_4LDE,4LDE,active,-9.893,work/docking_ex8/active_bi167107_4LDE/CHEMBL13003.pdbqt,logs/vina_ex8/active_bi167107_4LDE/CHEMBL13003.log,ready
CHEMBL13079,inactive_carazolol_2RH1,2RH1,inactive,-10.24,work/docking_ex8/inactive_carazolol_2RH1/CHEMBL13079.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/CHEMBL13079.log,ready
