ligand_id,smiles
decoy_C97511274,Cc1cccnc1[C@H](Cc2ccn(n2)C(C)C)NN
decoy_C97587844,CN(C)C1(CCCC1)[C@H](c2cc(cnc2)OC)NN
decoy_C97642927,C[C@@H](C[C@H]([C@@H]1CCOC2(C1)CCOCC2)NN)OC
decoy_C97666257,CCO[C@@]1(CCC[C@H](C1)C)[C@@H](c2cnn(c2)C)NN
decoy_C97666773,CCO[C@@]1(CCC[C@H](C1)C)[C@@H](c2cnccn2)NN
decoy_C97751283,CCc1cc(n(n1)C)C[C@H](c2ccc(nc2C)C)NN
decoy_C97751326,CCc1cc(n(n1)C)C[C@@H](c2cc(oc2C)C)NN
decoy_C97783466,CCCn1c(cnn1)[C@H](c2cccc(c2F)F)NN
decoy_C04222511,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NCc4ccccc4)[C@H]2CC(=O)NCC[NH+](C)C)(C)CO)O
decoy_C04177836,CCCCN(CCCC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C[NH+](CC3)C(C)C)C(=O)N
decoy_C09461603,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)C[NH+](Cc2c(cccc2Cl)F)C3CC3
decoy_C09474901,c1ccc(cc1)C[NH+]2CCc3c(sc(c3C(=O)N)NC(=O)CCCSc4ccc(cc4)Cl)C2
decoy_C09938363,COc1cc(cc(c1)OC)NC(=[NH2+])Nc2[nH]c(=O)cc(n2)CSc3nc4ccccc4s3
decoy_C10228402,CCCCn1c(c(c(=O)[nH]c1=O)N(C2CCCC2)C(=O)C[NH+]3CCC[C@H]3c4cccc(c4)OC)N
decoy_C11325077,CCCn1c2ccc(cc2[nH+]c1CCC(=O)NCC3(CCCC3)c4ccccc4)S(=O)(=O)N
decoy_C12482377,CC(C)(C)c1ccc(cc1)c2cc(no2)C[C@H]3C[NH2+]CC[C@H]3CC(=O)NCCN4CCNC4=O
decoy_C14157989,Cc1cc(nc(n1)N/C(=N\C(=S)Nc2cc(cc(c2)OC)OC)/NC3CC([NH2+]C(C3)(C)C)(C)C)C
decoy_C14532762,CC(C)(C)NS(=O)(=O)c1cc(cc(c1)NCc2ccsc2)C(=O)NC[C@@H]3CCC[NH+](C3)C
decoy_C14542519,CC(C)(C)NS(=O)(=O)c1cc(cc(c1)NCc2ccccc2F)C(=O)NC[C@@H]3CCC[NH+](C3)C
decoy_C14535942,CC(C)CC(=O)Nc1c2cc(c[nH+]c2n(c1C(=O)OC)CCOC)N[C@H](C)CC(C)(C)O
decoy_C21324784,CCCNC(=O)C[NH+](C)CC(=O)Nc1cccc(c1)C(=O)Nc2cccc(c2)C(F)(F)F
decoy_C21581203,CC[NH+](CC1=C([C@@H](NC(=O)N1)c2ccco2)C(=O)OCC)CC(=O)Nc3ccccc3C(F)(F)F
decoy_C24212903,C[NH+](CC(=O)NCC(=O)Nc1ccc(c(c1)F)F)CC(=O)Nc2ccccc2C(F)(F)F
decoy_C32704535,Cc1ccc(cc1)Nc2c(c(c(s2)C(=O)Nc3cccc(c3)C(=O)C)N)C(=O)NCC[NH+]4CCOCC4
decoy_C32916222,c1ccc(cc1)/C=C/c2nc(c3c4c(sc3n2)CCCC4)NCCCC[NH+]5CCC(CC5)C(=O)N
decoy_C09280830,CCCOc1ccc(cc1OCC)[C@H]2c3c([nH]nc3OC(=C2C#N)[NH3+])c4ccc(cc4)OCC
decoy_C35709890,CC[NH+](CC)CCNC(=O)c1cc(ccc1N2CCCC2)NC(=O)Nc3ccc(c(c3)Cl)Cl
decoy_C20294937,Cc1c(c(sc1C(=O)N)NC(=O)CN2CC[NH+](CC2)C/C=C/c3ccccc3)C(=O)OC(C)C
decoy_C39259379,Cc1ccc(c(c1)C)NC(=S)NCC[NH+]2CCN(CC2)C(=S)Nc3ccc(cc3C)C
decoy_C39444106,c1ccc(cc1)N2[C@@H](NN=C2CNc3ccc(cc3)Cl)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4
decoy_C39462715,c1ccc(cc1)C(c2ccccc2)C(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)N[C@@H]3[NH+]=CN=N3
decoy_C39575919,COc1ccc(cc1)[C@@H]2NN[C@@H](N2c3ccc(cc3)OC)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4
decoy_C39575920,COc1ccc(cc1)[C@H]2NN[C@@H](N2c3ccc(cc3)OC)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4
decoy_C40688673,Cc1cc(c(cc1Nc2c(c(nc[nH+]2)N(CCOC)CCOC)N)Cl)[C@@H](C#N)c3ccc(cc3)Cl
decoy_C40709508,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)N(Cc3ccccc3)Cc4ccccc4)N
decoy_C40701767,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c([nH+]cn2)Nc3ccccc3C(F)(F)F)N
decoy_C40705890,COC(=O)c1cc(cc(c1)Nc2c(c([nH+]cn2)Nc3ccc(cc3)C(F)(F)F)N)C(=O)OC
decoy_C40798528,CCOC(=O)c1cccc(c1)Nc2c(c(nc[nH+]2)Nc3cc(c(cc3OC)OC)Cl)N
decoy_C35020290,c1ccc(cc1)C[C@H](C(=O)Nc2ccc(cc2)c3[nH]c4ccccc4[nH+]3)N/C=C\C(=O)C(F)(F)F
decoy_C58241509,CCc1ccccc1NC(=S)NCC[NH+]2CCN(CC2)C(=S)Nc3ccccc3CC
decoy_C58278147,CC(C)c1ccc(cc1)[C@H](CNC(=O)NNC(=O)CCc2ccco2)[NH+]3CCc4c(ccs4)C3
decoy_C59537065,CCCCOc1ccc(cc1)N2C(=O)C[C@H](C2=O)S/C(=[NH+]/N=C/c3c[nH]c4c3cccc4)/N
decoy_C14157986,Cc1cc(nc(n1)N/C(=N\C(=S)Nc2cc(ccc2OC)OC)/NC3CC([NH2+]C(C3)(C)C)(C)C)C
decoy_C14159280,Cc1cc(nc(n1)N/C(=N/C(=O)Nc2ccc(cc2)Cl)/NCCSCc3c([nH+]c[nH]3)C)C
decoy_C63506033,c1cc2c([nH+]c1)N([C@@H](N2)SCc3ccc(cc3)F)Cc4ccc(cc4)C(=O)NCCc5cnc[nH]5
decoy_C63506038,c1cc2c([nH+]c1)N([C@H](N2)SCc3ccc(cc3)F)Cc4ccc(cc4)C(=O)NCCc5cnc[nH]5
decoy_C63552605,CC[C@H](C)N1[C@@H]2NN[C@@H](N2c3ccsc3C1=O)CCCC(=O)NCCC4=c5ccccc5=[NH+]C4
decoy_C63708481,c1ccc(cc1)CNC(=O)CS[C@H]2Nc3ccccc3C(=O)N2NC(=O)CCC4=c5ccccc5=[NH+]C4
decoy_C67898840,C[C@@H]1c2c(sc([nH+]2)NCCc3ccccn3)C[C@]4([C@H]1[C@H]([C@@H](CC4)[C@H](C)C(=O)NCCN5CCOCC5)O)C
decoy_C39944226,CC[NH+](CC)C[C@H]([C@@H](c1ccccc1)c2c(c3ccccc3oc2=O)[O-])/C(=N/[NH+]=C(N)N)/C
decoy_C20058175,CCCCc1c2c(n[nH]1)OC(=C([C@@H]2c3ccc(c(c3)OCC)OCC[NH+]4CCOCC4)C#N)N
decoy_C71967014,CC[C@@H](C)[C@@H](c1[nH]c2ccccc2[nH+]1)NC(=O)c3cccc(c3)S(=O)(=O)NCc4cccs4
decoy_C72010350,c1ccc(cc1)C[C@@H](C(=O)Nc2cccc(c2)C(=O)NCc3cccc[nH+]3)NC(=O)c4cccs4
decoy_C13136501,c1cc-2c(cc1OCC[NH+]3CCOCC3)/C(=N/[NH+]=C(/N)\[S-])/c4c2ccc(c4)OCCN5CCOCC5
decoy_C12577848,Cc1ccc2c(c1)[nH]c(n2)SCC(=O)NCCNC(=O)CSc3[nH]c4ccc(cc4[nH+]3)C
decoy_C89943550,CC[C@H](CO)NC(=O)/C(=C/c1cn(nc1c2ccc[nH+]c2)c3ccccc3)/NC(=O)c4ccccc4
decoy_C13985654,CC(C)(C)[C@H](NC(=O)Cc1ccc(c(c1)OC)OC)N/C(=N\C#N)/[NH+]=c/2\cccc-3[nH]cccc23
decoy_C97946903,C/C(=[NH+]\[C@H](C(Cl)Cl)NC(=O)c1ccccc1)/N[C@@H](C(Cl)Cl)NC(=O)c2ccccc2
decoy_C03130557,c1ccc(cc1)COC(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2cccc(c2)Br
decoy_C02905360,COC(=O)c1ccccc1NC(=S)N[C@H](C(Cl)(Cl)Cl)NC(=O)/C=C/c2ccccc2
decoy_C08386350,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)/C=C\c3ccccc3
decoy_C10165919,Cc1c(sc(c1C(=O)N)NC(=O)c2ccc(cc2)S(=O)(=O)N(CC(C)C)CC(C)C)C
decoy_C10012601,C[C@H](c1ccccc1)NC(=O)c2ccccc2NC(=S)NC(=O)c3ccc(cc3)C(=O)OC
decoy_C12779952,c1ccc(cc1)NC(=O)c2ccc(cc2)COC(=O)CCCC[C@H]3[C@@H]4[C@@H](CS3)NC(=O)N4
decoy_C13100534,c1ccc2c(c1)nc(s2)SCc3ccc(cc3)C(=O)OCC(=O)Nc4c(ccs4)C(=O)N
decoy_C13618321,CCCNC(=O)c1ccc(cc1)NC(=S)NC(=O)c2ccc(c(c2)Br)OCCC
decoy_C13623630,c1ccc(cc1)CN2C[C@@H](CC2=O)C(=O)NNC(=S)NC(=O)CCc3ccccc3Cl
decoy_C14156768,CCc1ccccc1NC(=S)/N=C(\NCc2ccc(cc2)Cl)/Nc3nc(cc(n3)C)C
decoy_C14697858,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)Cc2ccc(c(c2)Cl)Cl
decoy_C01121562,CCOC(=O)c1cc(sc1NC(=S)NNC(=O)c2cn(c3c2cccc3)C)c4ccccc4
decoy_C20116823,COc1ccc(cc1)/C=C/C(=O)NC(=S)Nc2ccc(cc2)C(=O)Nc3cccc(c3)C(F)(F)F
decoy_C02794346,CCCCNC(=S)NNC(=O)c1ccc(o1)COc2ccc(cc2Cl)Br
decoy_C20992486,CCCCCn1c(=O)c2c3c(sc2nc1SCC(=O)Nc4c(ccs4)C(=O)N)CCCC3
decoy_C14155997,Cc1ccc(c(c1)NC(=S)/N=C(\NCCc2ccc(cc2)F)/Nc3nc(cc(n3)C)C)C
decoy_C21602933,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)OC(=O)CCSc3ccc(cc3)Cl
decoy_C12507723,CCCCn1c2ccc(cc2nc1CN[C@@H](c3ccc(cc3)C)c4cccs4)S(=O)(=O)N
decoy_C28294050,c1ccc(cc1)NC(=S)N[C@H](C(Cl)(Cl)Cl)NSc2ccccc2[N+](=O)[O-]
decoy_C35442292,c1ccc(cc1)NC(=O)CC[C@@H]2CN=C([C@H]3[NH+]2C[C@H](C3)NCc4ccc(cc4)OC(F)(F)F)[O-]
decoy_C36500755,Cc1ccccc1[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc2ccco2)C(=O)c3cccc(c3O)O
decoy_C36534605,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccccc1O)N(C)C(=O)C(c2ccccc2)(c3ccccc3)O
decoy_C14646008,CC(C)CCOc1ccc(cc1Br)C(=O)NC(=S)NNC(=O)C2CCCCC2
decoy_C36597468,Cc1ccc(o1)CN([C@@H](C(c2ccccc2)c3ccccc3)C(=O)NC(C)(C)C)C(=O)c4c(cccc4O)O
decoy_C36597540,CCC(CC)[C@@H](C(=O)NC1CCCCC1)N(Cc2ccc(o2)C)C(=O)c3c(cccc3O)O
decoy_C36597587,C/C=C/[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc1ccc(o1)C)C(=O)c2c(cccc2O)O
decoy_C36597772,CCCCNC(=O)[C@@H](c1c(cccc1Cl)Cl)N(Cc2ccc(o2)C)C(=O)c3cccc(c3O)O
decoy_C39911556,CCCCCOc1cccc(c1)[C@@H]2c3c(n[nH]c3C(=O)N2CCCO)c4cc(cc(c4O)C)C
decoy_C39913994,CCCCOc1ccc(cc1)[C@@H]2c3c(n[nH]c3C(=O)N2CCCO)c4cc(c(cc4O)C)Cl
decoy_C38705337,CCCCCOc1ccc(cc1)[C@H]2c3c(n[nH]c3C(=O)N2CCO)c4c(cc(cc4O)C)C
decoy_C40986866,CCCCSc1nc2n(n1)[C@@H](C(=C(N2)C)C(=O)N)c3ccc(cc3)OCc4ccccc4
decoy_C41091596,CC[C@H](C)Oc1cccc(c1)C(=O)NC(=S)Nc2cccc(c2)NC(=O)c3cc4ccccc4o3
decoy_C45680489,c1cc(ccc1COCC(F)(F)F)C(=O)OCC(=O)Nc2c(c3c(s2)CCC3)C(=O)N
decoy_C00836963,COc1ccc(cc1OC)C(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2ccc(c(c2)Cl)Cl
decoy_C59015683,c1cc(c(c(c1)Cl)Cl)/C=N/Nc2[nH]nc(n2)SCC(=O)NCc3ccc(cc3)C(F)(F)F
decoy_C59015751,c1cc(c(c(c1)Cl)Cl)/C=N/Nc2[nH]nc(n2)SCC(=O)NCCc3ccc(cc3)F
decoy_C59016260,c1ccc(cc1)/C=C/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F
decoy_C59067385,CC[NH+](CC)c1ccc(cc1)CN(Cc2ccc[nH+]c2)C(=S)Nc3cc(ccc3OC)Cl
decoy_C59264904,CCCCOc1cccc(c1)NC(=O)CSc2nnc(n2N)c3cccc(c3)Br
decoy_C59507590,CCN(CC)c1ccc(c(c1)O)/C=N/NC(=O)CCCNc2ccc(cc2)Br
decoy_C63526726,CCOC(=O)C1=C(N[C@@H](S1)NC(=O)CSc2[nH]c(c(n2)C)CC(C)C)c3ccccc3
decoy_C11290582,c1ccc(cc1)CNC(=O)C(=Cc2cccc(c2)NC(=O)C(F)(F)F)C(=O)NCc3ccccc3
decoy_C71843597,Cc1ccc(c(c1)OCc2nnc(n2N)S[C@@H](C)C(=O)N[C@H](C)c3ccc(cc3)F)C(C)C
decoy_C71999826,CCN(CC)[C@H](CNC(=O)NCCNC(=O)c1ccc(cc1)Br)c2ccccc2
decoy_C72047773,CC[C@H](c1[nH]cc(n1)c2ccccc2)NC(=O)c3cccc(c3)S(=O)(=O)NCc4ccccc4
decoy_C78666860,c1cc(cc(c1)CN2CCC[C@H](C2)C(=O)N)CNC(=O)Cc3csc(n3)Cc4ccc(cc4)F
decoy_C83316839,CCCCCCC(=O)OC1=CC(=O)C=C2[C@]1([C@@H]3[C@@H](CC2)[C@@H]4CC[C@@]([C@]4(C[C@@H]3O)C)(C(=O)CO)O)C
decoy_C35241139,CC[NH+](CC)c1ccc(cc1)/C=C\2/CCC(=C2N3CCOCC3)/C=N\NC(=S)NCC=C
decoy_C97946908,Cc1ccc(cc1)C(=O)N[C@H](C(Cl)Cl)N/C(=N/[C@H](C(Cl)Cl)NC(=O)c2ccc(cc2)C)/C
decoy_C02321367,c1ccc(cc1)c2nnc(n2c3ccc(cc3)Cl)SCC(=O)NNC(=S)Nc4ccc(cc4)Cl
decoy_C06501515,CCC[C@H](C(=O)NCCC(C)C)N(c1ccccc1F)C(=O)c2c(c(ns2)C(=O)NC3CCCCC3)N
decoy_C08825304,C[C@@H](C(=O)OCC(=O)Nc1c(ccs1)C(=O)N)NC(=O)/C=C/c2ccc(cc2)OC
decoy_C09373146,CCOCCCNc1c(c(c(s1)C(=O)c2ccc(cc2)Cl)N)C(=O)NCCOC
decoy_C10022000,Cc1ccccc1Nc2nc(nc(n2)N)COC(=O)CCCNC3=NS(=O)(=O)c4c3cccc4
decoy_C10569161,CC(C)Cn1c(c(c(=O)[nH]c1=O)C(=O)COC(=O)c2c(ccs2)S(=O)(=O)NC3CC3)N
decoy_C12709125,Cc1ccccc1N([C@H](CC(C)C)C(=O)NCCC(C)C)C(=O)c2c(c(ns2)C(=O)NC3CCCCC3)N
decoy_C12857184,CCCCn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)CCC(=O)NCCc2ccccc2C)N
decoy_C13074784,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)COC(=O)c2c(nsc2NC)C)N
decoy_C13402821,Cc1ccc(cc1C)NC(=O)C(=O)NCc2ccc(o2)/C=N\NC(=O)C(=O)NCCOC
decoy_C14157814,Cc1cc(nc(n1)N/C(=N/C(=S)Nc2ccc(cc2)Nc3ccccc3)/NCc4ccc5c(c4)OCO5)C
decoy_C15176500,c1ccc(cc1)COC(=O)N[C@@H](CCC(=O)N)C(=O)Nc2cccc(c2)N3CCCC3=O
decoy_C08828803,C(CO)NC(=O)[C@@](C(F)(F)F)(OC(C(C(C(=O)NCCO)(F)F)(F)F)(F)F)F
decoy_C19167958,COCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccccc2)C(=O)CCCNC(=O)c3cccs3)N
decoy_C20527671,CCN(CC)c1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccccn3
decoy_C20832248,COc1ccc(cc1OC)/C=N/Nc2[nH]nc(n2)SCC(=O)NNC(=O)C(F)(F)F
decoy_C20906172,CC(C)(C)C(=O)NNC(=O)CSc1nc([nH]n1)N/N=C/c2ccc(cc2)C(=O)OC
decoy_C20919591,COc1cc(cc(c1OC)OC)/C=N/Nc2nnc(n2N)SCC(=O)Nc3nncs3
decoy_C21760391,CC1=C(C(C(=C(N1)C)C(=O)OC)C(=O)OCC(=O)Nc2cccc(c2)S(=O)(=O)N)C(=O)OC
decoy_C22108536,COC(=O)c1cc(cc(c1)C(=O)OC)c2ccc(o2)CNCCNC(=O)c3c(non3)N
decoy_C23329657,CC[C@@H]1C(=C(NC(=O)N1)CSc2nnc(n2CC(C)C)CCC(=O)N)C(=O)OCC
decoy_C24276874,CN(C)C[C@@H](c1ccccc1)NC(=O)CCNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N
decoy_C24650435,CCCn1c2ccc(cc2nc1CCC(=O)NCC(=O)NCc3ccco3)S(=O)(=O)N
decoy_C27525956,CCNc1nc2nnc(n2c(n1)NCC)SCC(=O)NNc3c(c(=O)cc(o3)C)C(=O)C
decoy_C31752916,CCOC(=O)C1=C(NC(=O)NC1)CSc2nnc(n2N)COc3cccc(c3)OC
decoy_C36495883,CCCCC/C=C\C(=O)N(Cc1ccco1)[C@H](c2c(cc(cc2O)O)O)C(=O)NC3CCCCC3
decoy_C09318040,CC(C)[C@@H](C(=O)NCc1ccccc1F)NC(=O)C2CCN(CC2)C(=O)[C@H](CCSC)N
decoy_C04388796,CC[C@@H](C)[C@H](C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1CCC[C@@H]1C(=O)N)NC(=O)OC(C)(C)C
decoy_C04906396,CC(C)(C)OC[C@@H](C(=O)OC(C)(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)OC(C)(C)C
decoy_C38800701,CCCCN1[C@@H]([C@H](C(=NC1=O)[O-])N(CC(C)C)C(=O)CSc2[nH]nc(n2)c3ccc(cc3)C)[NH3+]
decoy_C39361883,CCOC(=O)CNC(=O)CSC1=NN[C@@H](N1c2cc(ccc2C)C)Cc3cc(=O)[nH]c(=O)[nH]3
decoy_C40737280,c1ccc(cc1)C(c2ccccc2)C(=O)NNc3c(c(ncn3)N(CCC#N)CCC#N)N
decoy_C01837829,C=C(c1ccc(cc1)OCc2cccc3c2cccc3)NNC(=O)c4c(n(nn4)c5c(non5)N)CN6CCc7c6cccc7
decoy_C36603811,CCCCC(=O)N(Cc1ccc(o1)C)[C@H](c2c(cc(cc2O)O)O)C(=O)NCCCC
decoy_C16939527,CCOC(=O)c1cnc([nH]c1=O)NCCCCCCNc2[nH]c(=O)c(cn2)C(=O)OCC
decoy_C12651095,COc1cccc(c1)NC(=S)N/N=C/2\CCC/C(=N/NC(=S)Nc3cccc(c3)OC)/C2
decoy_C58998246,COc1cccc(c1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3O)CC=C
decoy_C59004790,CCc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3O)CC=C
decoy_C59005453,CC[NH+](CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3cccc(c3)C
decoy_C59038772,CC[NH+](CC)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C(\C)/c3cccs3
decoy_C59039030,CCN(CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3Br
decoy_C13763643,CCOC(=O)c1c(c(sc1NC(=S)Nc2cnn(c2C(=O)N)C)C(=O)OCC)C
decoy_C13767183,c1cc(ccc1NC(=S)NCCCn2c(cc(n2)C(F)(F)F)C3CC3)S(=O)(=O)N
decoy_C59293244,CCOC(=O)CC1=C([C@]2(c3ccccc3N(C2=O)CC(=O)N)C(=C(O1)N)C(=O)OC)C(=O)OCC
decoy_C60291655,C1[C@H]2[C@H]([C@@H](S1)CCCCC(=O)NCCOCCOCCNC(=O)CI)NC(=O)N2
decoy_C62620952,CCC[C@H](CNC(=O)c1ccc(o1)S(=O)(=O)NC)NC(=O)c2ccc(o2)S(=O)(=O)NC
decoy_C09283317,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)CSc2nnc(o2)c3c[nH]c4c3cccc4
decoy_C67286469,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc(c(c2OC)OC)OC)CN3CCC(CC3)C(=O)N
decoy_C72289378,c1ccc(cc1)COC(=O)N[C@@H](CC(=O)N)C(=O)NCc2cccnc2N3CCCCC3
decoy_C95932018,Cc1c(c(c(c2c1OC(CC2)(C)C)C)S(=O)(=O)N/[NH+]=C/NCCC[C@@H](C(=O)[O-])NC(=O)C)C
decoy_C97966670,c1ccc(cc1)NCc2c(nnn2c3c(non3)N)C(=O)N/N=C/c4cc(ccc4OCc5c(cccc5Cl)Cl)Cl
decoy_C04201036,CC(C)(C)CC(=O)NCCC[C@@H](C(=O)N)NC(=O)[C@@H]1[C@H](CCN1C(=O)CC(C)(C)C)NC(=O)Nc2cccc(c2)OC
decoy_C06481558,CCCC[C@H](C(=O)NCCC(C)C)N(c1cccc(c1)C(F)(F)F)C(=O)c2c(c(ns2)C(=O)N)N
decoy_C06547164,CCOC(=O)CNC(=O)[C@H](c1cccs1)N(Cc2ccc(cc2)F)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C09216676,CCCCn1c(c(c(=O)[nH]c1=O)N(C)CC(=O)Nc2c(c(cs2)c3ccccc3)C(=O)OCC)N
decoy_C09464922,CCOC(=O)c1cnc(nc1N)SCC(=O)OCC(=O)Nc2ccccc2C(=O)NC3CC3
decoy_C09467932,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)COC(=O)c3csc(n3)NCC=C
decoy_C09635159,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)COC(=O)c2c(c(sc2NC(=O)C)C)C
decoy_C11393769,C=CCNc1nnc(s1)SCC(=O)NCCNC(=O)CSc2nnc(s2)NCC=C
decoy_C12484310,Cc1c(sc(c1C(=O)N)NC(=O)CCCCCCCC(=O)Nc2c(c(c(s2)C)C)C(=O)N)C
decoy_C12927782,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)CCC(=O)O[C@@H](C)C(=O)Nc2ccccc2C
decoy_C04534148,Cc1cc(c(c(c1S(=O)(=O)NC(=[NH2+])NCCC[C@@H](C(=O)[O-])NC(=O)OC(C)(C)C)C)C)OC
decoy_C16237847,c1cc(cc(c1)CNC(=S)Nc2ccc(cc2)[N+](=O)[O-])CNC(=S)Nc3ccc(cc3)[N+](=O)[O-]
decoy_C16524967,c1ccc2c(c1)OC[C@H](O2)CNC(=O)NCCCCCCNC(=O)NC[C@@H]3COc4ccccc4O3
decoy_C20834155,c1ccc(cc1)/C=C/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)SCC(=O)N
decoy_C20911755,CC[C@@H](C)Sc1nnc(s1)NC(=O)CSc2nnc(n2N)N/N=C/c3c(nn(c3C)C(C)C)C
decoy_C20913605,COC(=O)c1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3nnc(s3)SCC=C
decoy_C20913700,CCCSc1ccccc1NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)C(=O)OC
decoy_C20918164,CCOC(=O)c1c2c(sc1NC(=O)CCSc3nnc(n3N)N/N=C/c4ccc(cc4)C)CCC2
decoy_C21075666,CC[C@H](C)Sc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)OC
decoy_C21075855,CC[C@H](C)Sc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3O)CC=C
decoy_C21078639,CC[C@H](C)Sc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(c(c3)O)OC
decoy_C21320829,c1ccc(cc1)COc2ccccc2/C=N/Nc3nnc(n3N)SCC(=O)Nc4ccccc4[N+](=O)[O-]
decoy_C21320942,c1ccc(cc1)COc2ccccc2/C=N/Nc3nnc(n3N)SCC(=O)NCc4ccc(cc4)F
decoy_C21320980,c1ccc(cc1)COc2ccccc2/C=N/Nc3nnc(n3N)SCC(=O)Nc4cccc(c4)[N+](=O)[O-]
decoy_C14161090,Cc1cc(nc(n1)N/C(=N\C(=S)Nc2cc(cc(c2)C(=O)OC)C(=O)OC)/N3CCC(CC3)C(=O)N)C
decoy_C32936006,Cc1ccc(cc1NC(=O)NCCCNc2ccccn2)NC(=O)NCCCNc3ccccn3
decoy_C33357961,Cc1cc(n[nH]1)NC(=O)CSc2nc3ccsc3c(=O)n2CCCC(=O)NCCc4ccc(cc4)S(=O)(=O)N
decoy_C33838877,C[C@@H]([C@@H]1[C@@H](O1)C[C@@H]2CO[C@@H]([C@@H]([C@@H]2O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)O)/C)[C@@H](C)O
decoy_C37263693,C[C@H]([C@@H]1[C@@H](O1)C[C@H]2CO[C@@H]([C@@H]([C@@H]2O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)O)/C)[C@@H](C)O
decoy_C15933625,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CSc2[nH]nc(n2)c3ccc(cc3)OC)N
decoy_C06600122,CCOCCCN([C@H](c1ccc(cc1)F)C(=O)NC2CCCC2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C24764378,Cc1ccccc1NC(=O)[C@H](C)OC(=O)CCC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)CC(C)C)N
decoy_C12853064,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CSc2nnc(n2N)c3ccc(cc3)F)N
decoy_C12996376,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CSCC(=O)Nc2cccc(c2)C)N
decoy_C13001879,Cc1cccc(c1)NC(=O)CSCC(=O)N(CCOC)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
decoy_C08952147,C[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)NCC(=O)N)NC(=O)OCc2ccccc2
decoy_C13865110,C[C@]1(CCS(=O)(=O)C1)NC(=S)NCCCCCCNC(=S)N[C@@]2(CCS(=O)(=O)C2)C
decoy_C16182373,Cc1ccc(c(c1)C)NS(=O)(=O)c2cc(ccc2NNC(=S)NCCCOC)[N+](=O)[O-]
